id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
1253,교수진 연구실,AI시스템학과 유승협 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0018,AI시스템학과 / 유승협 / 겸직교수,
1254,교수진/구성원,AI시스템학과 유창동 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0019,AI시스템학과 / 유창동 / 겸직교수,
1255,교수진 이메일,AI시스템학과 유창동 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0019,AI시스템학과 / 유창동 / 겸직교수,
1256,교수진 홈페이지,AI시스템학과 유창동 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0019,AI시스템학과 / 유창동 / 겸직교수,
1257,교수진 연구실,AI시스템학과 유창동 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0019,AI시스템학과 / 유창동 / 겸직교수,
1258,교수진/구성원,AI시스템학과 이성주 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0020,AI시스템학과 / 이성주 / 겸직교수,
1259,교수진 이메일,AI시스템학과 이성주 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0020,AI시스템학과 / 이성주 / 겸직교수,
1260,교수진 홈페이지,AI시스템학과 이성주 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0020,AI시스템학과 / 이성주 / 겸직교수,
1261,교수진 연구실,AI시스템학과 이성주 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0020,AI시스템학과 / 이성주 / 겸직교수,
1262,교수진/구성원,AI시스템학과 이정용 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0021,AI시스템학과 / 이정용 / 겸직교수,
1263,교수진 이메일,AI시스템학과 이정용 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0021,AI시스템학과 / 이정용 / 겸직교수,
1264,교수진 홈페이지,AI시스템학과 이정용 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0021,AI시스템학과 / 이정용 / 겸직교수,
1265,교수진 연구실,AI시스템학과 이정용 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0021,AI시스템학과 / 이정용 / 겸직교수,
1266,교수진/구성원,AI시스템학과 장동의 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0022,AI시스템학과 / 장동의 / 겸직교수,
1267,교수진 이메일,AI시스템학과 장동의 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0022,AI시스템학과 / 장동의 / 겸직교수,
1268,교수진 홈페이지,AI시스템학과 장동의 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0022,AI시스템학과 / 장동의 / 겸직교수,
1269,교수진 연구실,AI시스템학과 장동의 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0022,AI시스템학과 / 장동의 / 겸직교수,
1270,교수진/구성원,AI시스템학과 권경하 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0023,AI시스템학과 / 권경하 / 겸직교수,
1271,교수진 이메일,AI시스템학과 권경하 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0023,AI시스템학과 / 권경하 / 겸직교수,
1272,교수진 홈페이지,AI시스템학과 권경하 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0023,AI시스템학과 / 권경하 / 겸직교수,
1273,교수진 연구실,AI시스템학과 권경하 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0023,AI시스템학과 / 권경하 / 겸직교수,
1274,교수진/구성원,AI시스템학과 정명수 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0024,AI시스템학과 / 정명수 / 겸직교수,
1275,교수진 이메일,AI시스템학과 정명수 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0024,AI시스템학과 / 정명수 / 겸직교수,
1276,교수진 홈페이지,AI시스템학과 정명수 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0024,AI시스템학과 / 정명수 / 겸직교수,
1277,교수진 연구실,AI시스템학과 정명수 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0024,AI시스템학과 / 정명수 / 겸직교수,
1278,교수진/구성원,AI시스템학과 정혜원 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0025,AI시스템학과 / 정혜원 / 겸직교수,
1279,교수진 이메일,AI시스템학과 정혜원 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0025,AI시스템학과 / 정혜원 / 겸직교수,
1280,교수진 홈페이지,AI시스템학과 정혜원 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0025,AI시스템학과 / 정혜원 / 겸직교수,
1281,교수진 연구실,AI시스템학과 정혜원 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0025,AI시스템학과 / 정혜원 / 겸직교수,
1282,교수진/구성원,AI시스템학과 조성환 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0026,AI시스템학과 / 조성환 / 겸직교수,
1283,교수진 이메일,AI시스템학과 조성환 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0026,AI시스템학과 / 조성환 / 겸직교수,
1284,교수진 홈페이지,AI시스템학과 조성환 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0026,AI시스템학과 / 조성환 / 겸직교수,
1285,교수진 연구실,AI시스템학과 조성환 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0026,AI시스템학과 / 조성환 / 겸직교수,
1286,교수진/구성원,AI시스템학과 최성율 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0027,AI시스템학과 / 최성율 / 겸직교수,
1287,교수진 이메일,AI시스템학과 최성율 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0027,AI시스템학과 / 최성율 / 겸직교수,
1288,교수진 홈페이지,AI시스템학과 최성율 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0027,AI시스템학과 / 최성율 / 겸직교수,
1289,교수진 연구실,AI시스템학과 최성율 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0027,AI시스템학과 / 최성율 / 겸직교수,
1290,교수진/구성원,AI시스템학과 최신현 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0028,AI시스템학과 / 최신현 / 겸직교수,
1291,교수진 이메일,AI시스템학과 최신현 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0028,AI시스템학과 / 최신현 / 겸직교수,
1292,교수진 홈페이지,AI시스템학과 최신현 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0028,AI시스템학과 / 최신현 / 겸직교수,
1293,교수진 연구실,AI시스템학과 최신현 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0028,AI시스템학과 / 최신현 / 겸직교수,
1294,교수진/구성원,AI시스템학과 최준일 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0029,AI시스템학과 / 최준일 / 겸직교수,
1295,교수진 이메일,AI시스템학과 최준일 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0029,AI시스템학과 / 최준일 / 겸직교수,
1296,교수진 홈페이지,AI시스템학과 최준일 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0029,AI시스템학과 / 최준일 / 겸직교수,
1297,교수진 연구실,AI시스템학과 최준일 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0029,AI시스템학과 / 최준일 / 겸직교수,
1298,교수진/구성원,AI시스템학과 최진석 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0030,AI시스템학과 / 최진석 / 겸직교수,
1299,교수진 이메일,AI시스템학과 최진석 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0030,AI시스템학과 / 최진석 / 겸직교수,
1300,교수진 홈페이지,AI시스템학과 최진석 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0030,AI시스템학과 / 최진석 / 겸직교수,
1301,교수진 연구실,AI시스템학과 최진석 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0030,AI시스템학과 / 최진석 / 겸직교수,
1302,교수진/구성원,AI시스템학과 하정석 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0031,AI시스템학과 / 하정석 / 겸직교수,
1303,교수진 이메일,AI시스템학과 하정석 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0031,AI시스템학과 / 하정석 / 겸직교수,
1304,교수진 홈페이지,AI시스템학과 하정석 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0031,AI시스템학과 / 하정석 / 겸직교수,
1305,교수진 연구실,AI시스템학과 하정석 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0031,AI시스템학과 / 하정석 / 겸직교수,
1306,교수진/구성원,AI시스템학과 한인수 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0032,AI시스템학과 / 한인수 / 겸직교수,
1307,교수진 이메일,AI시스템학과 한인수 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0032,AI시스템학과 / 한인수 / 겸직교수,
1308,교수진 홈페이지,AI시스템학과 한인수 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0032,AI시스템학과 / 한인수 / 겸직교수,
1309,교수진 연구실,AI시스템학과 한인수 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0032,AI시스템학과 / 한인수 / 겸직교수,
1310,교수진/구성원,AI시스템학과 Ian Oakley 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0033,AI시스템학과 / Ian Oakley / 겸직교수,
1311,교수진 이메일,AI시스템학과 Ian Oakley 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0033,AI시스템학과 / Ian Oakley / 겸직교수,
1312,교수진 홈페이지,AI시스템학과 Ian Oakley 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0033,AI시스템학과 / Ian Oakley / 겸직교수,
1313,교수진 연구실,AI시스템학과 Ian Oakley 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0033,AI시스템학과 / Ian Oakley / 겸직교수,
1314,교수진/구성원,AI시스템학과 김동준 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0034,AI시스템학과 / 김동준 / 겸직교수,
1315,교수진 이메일,AI시스템학과 김동준 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0034,AI시스템학과 / 김동준 / 겸직교수,
1316,교수진 홈페이지,AI시스템학과 김동준 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0034,AI시스템학과 / 김동준 / 겸직교수,
1317,교수진 연구실,AI시스템학과 김동준 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0034,AI시스템학과 / 김동준 / 겸직교수,
1318,교수진/구성원,AI시스템학과 김봉진 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0035,AI시스템학과 / 김봉진 / 겸직교수,
1319,교수진 이메일,AI시스템학과 김봉진 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0035,AI시스템학과 / 김봉진 / 겸직교수,
1320,교수진 홈페이지,AI시스템학과 김봉진 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0035,AI시스템학과 / 김봉진 / 겸직교수,
1321,교수진 연구실,AI시스템학과 김봉진 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0035,AI시스템학과 / 김봉진 / 겸직교수,
